name,position,new_sub_id
sub001_pos-prone_scan-1,prone,001
sub001_pos-supine_scan-1,supine,001
sub002_pos-prone_scan-1,prone,002
sub002_pos-supine_scan-1,supine,002
sub003_pos-supine_scan-1,supine,003
sub004_pos-prone_scan-1,prone,004
sub004_pos-supine_scan-1,supine,004
sub005_pos-prone_scan-1,prone,005
sub005_pos-supine_scan-1,supine,005
sub006_pos-prone_scan-1,prone,006
sub006_pos-supine_scan-1,supine,006
sub007_pos-prone_scan-1,prone,007
sub007_pos-supine_scan-1,supine,007
sub008_pos-prone_scan-1,prone,008
sub008_pos-supine_scan-1,supine,008
sub009_pos-supine_scan-1,supine,009
sub009_pos-prone_scan-1,prone,009
sub010_pos-supine_scan-1,supine,010
sub013_pos-prone_scan-1,prone,013
sub013_pos-supine_scan-1,supine,013
sub051_pos-supine_scan-1,supine,051
sub051_pos-prone_scan-1,prone,051
sub052_pos-supine_scan-1,supine,052
sub052_pos-prone_scan-1,prone,052
sub054_pos-prone_scan-1,prone,054
sub055_pos-supine_scan-1,supine,055
sub055_pos-prone_scan-1,prone,055
sub056_pos-supine_scan-1,supine,056
sub056_pos-prone_scan-1,prone,056
sub057_pos-prone_scan-1,prone,057
sub057_pos-supine_scan-1,supine,057
sub059_pos-supine_scan-1,supine,059
sub059_pos-prone_scan-1,prone,059
sub060_pos-supine_scan-1,supine,060
sub060_pos-prone_scan-1,prone,060
sub061_pos-prone_scan-1,prone,061
sub061_pos-supine_scan-1,supine,061
sub063_pos-prone_scan-1,prone,063
sub063_pos-supine_scan-1,supine,063
sub064_pos-supine_scan-1,supine,064
sub064_pos-prone_scan-1,prone,064
sub065_pos-prone_scan-1,prone,065
sub065_pos-supine_scan-1,supine,065
sub066_pos-supine_scan-1,supine,066
sub066_pos-prone_scan-1,prone,066
sub067_pos-prone_scan-1,prone,067
sub067_pos-supine_scan-1,supine,067
sub068_pos-prone_scan-1,prone,068
sub068_pos-supine_scan-1,supine,068
sub069_pos-supine_scan-1,supine,069
sub069_pos-prone_scan-1,prone,069
sub070_pos-supine_scan-1,supine,070
sub070_pos-prone_scan-1,prone,070
sub073_pos-prone_scan-1,prone,073
sub073_pos-supine_scan-1,supine,073
sub074_pos-prone_scan-1,prone,074
sub074_pos-supine_scan-1,supine,074
sub074_pos-prone_scan-2,prone,074
sub075_pos-supine_scan-1,supine,075
sub075_pos-prone_scan-1,prone,075
sub076_pos-supine_scan-1,supine,076
sub076_pos-prone_scan-1,prone,076
sub077_pos-prone_scan-1,prone,077
sub077_pos-supine_scan-1,supine,077
sub078_pos-supine_scan-1,supine,078
sub078_pos-prone_scan-1,prone,078
sub079_pos-supine_scan-1,supine,079
sub079_pos-prone_scan-1,prone,079
sub080_pos-supine_scan-1,supine,080
sub080_pos-prone_scan-1,prone,080
sub081_pos-supine_scan-1,supine,081
sub081_pos-prone_scan-1,prone,081
sub082_pos-supine_scan-1,supine,082
sub082_pos-prone_scan-1,prone,082
sub083_pos-supine_scan-1,supine,083
sub083_pos-prone_scan-1,prone,083
sub085_pos-supine_scan-1,supine,085
sub085_pos-prone_scan-1,prone,085
sub086_pos-supine_scan-1,supine,086
sub086_pos-prone_scan-1,prone,086
sub087_pos-supine_scan-1,supine,087
sub087_pos-prone_scan-1,prone,087
sub088_pos-supine_scan-1,supine,088
sub088_pos-prone_scan-1,prone,088
sub089_pos-supine_scan-1,supine,089
sub089_pos-prone_scan-1,prone,089
sub090_pos-supine_scan-1,supine,090
sub090_pos-prone_scan-1,prone,090
sub091_pos-supine_scan-1,supine,091
sub092_pos-supine_scan-1,supine,092
sub092_pos-prone_scan-1,prone,092
sub093_pos-supine_scan-1,supine,093
sub093_pos-prone_scan-1,prone,093
sub094_pos-supine_scan-1,supine,094
sub094_pos-prone_scan-1,prone,094
sub095_pos-supine_scan-1,supine,095
sub095_pos-prone_scan-1,prone,095
sub096_pos-supine_scan-1,supine,096
sub096_pos-prone_scan-1,prone,096
sub098_pos-prone_scan-1,prone,098
sub098_pos-supine_scan-1,supine,098
sub099_pos-supine_scan-1,supine,099
sub099_pos-prone_scan-1,prone,099
sub100_pos-prone_scan-1,prone,100
sub100_pos-supine_scan-1,supine,100
sub101_pos-supine_scan-1,supine,101
sub101_pos-prone_scan-1,prone,101
sub103_pos-supine_scan-1,supine,103
sub103_pos-prone_scan-1,prone,103
sub104_pos-supine_scan-1,supine,104
sub104_pos-prone_scan-1,prone,104
sub105_pos-prone_scan-1,prone,105
sub105_pos-supine_scan-1,supine,105
sub106_pos-prone_scan-1,prone,106
sub106_pos-supine_scan-1,supine,106
sub107_pos-prone_scan-1,prone,107
sub107_pos-supine_scan-1,supine,107
sub108_pos-supine_scan-1,supine,108
sub108_pos-prone_scan-1,prone,108
sub109_pos-supine_scan-1,supine,109
sub109_pos-prone_scan-1,prone,109
sub109_pos-supine_scan-2,supine,109
sub110_pos-supine_scan-1,supine,110
sub110_pos-prone_scan-1,prone,110
sub111_pos-prone_scan-1,prone,111
sub111_pos-supine_scan-1,supine,111
sub112_pos-supine_scan-1,supine,112
sub112_pos-prone_scan-1,prone,112
sub113_pos-supine_scan-1,supine,113
sub113_pos-prone_scan-1,prone,113
sub114_pos-prone_scan-1,prone,114
sub114_pos-supine_scan-1,supine,114
sub115_pos-supine_scan-1,supine,115
sub115_pos-prone_scan-1,prone,115
sub116_pos-prone_scan-1,prone,116
sub116_pos-supine_scan-1,supine,116
sub117_pos-supine_scan-1,supine,117
sub117_pos-prone_scan-1,prone,117
sub118_pos-supine_scan-1,supine,118
sub118_pos-prone_scan-1,prone,118
sub119_pos-supine_scan-1,supine,119
sub119_pos-prone_scan-1,prone,119
sub120_pos-supine_scan-1,supine,120
sub120_pos-prone_scan-1,prone,120
sub121_pos-supine_scan-1,supine,121
sub121_pos-prone_scan-1,prone,121
sub121_pos-supine_scan-2,supine,121
sub121_pos-prone_scan-2,prone,121
sub122_pos-prone_scan-1,prone,122
sub122_pos-supine_scan-1,supine,122
sub123_pos-prone_scan-1,prone,123
sub123_pos-supine_scan-1,supine,123
sub125_pos-supine_scan-1,supine,125
sub125_pos-prone_scan-1,prone,125
sub126_pos-supine_scan-1,supine,126
sub126_pos-prone_scan-1,prone,126
sub127_pos-prone_scan-1,prone,127
sub127_pos-supine_scan-1,supine,127
sub128_pos-supine_scan-1,supine,128
sub128_pos-prone_scan-1,prone,128
sub129_pos-supine_scan-1,supine,129
sub129_pos-prone_scan-1,prone,129
sub130_pos-prone_scan-1,prone,130
sub130_pos-supine_scan-1,supine,130
sub131_pos-prone_scan-1,prone,131
sub131_pos-supine_scan-1,supine,131
sub132_pos-prone_scan-1,prone,132
sub132_pos-supine_scan-1,supine,132
sub133_pos-prone_scan-1,prone,133
sub133_pos-supine_scan-1,supine,133
sub135_pos-supine_scan-1,supine,135
sub135_pos-prone_scan-1,prone,135
sub136_pos-supine_scan-2,supine,136
sub136_pos-prone_scan-1,prone,136
sub137_pos-supine_scan-1,supine,137
sub137_pos-prone_scan-1,prone,137
sub138_pos-supine_scan-1,supine,138
sub138_pos-prone_scan-1,prone,138
sub139_pos-supine_scan-1,supine,139
sub139_pos-prone_scan-1,prone,139
sub141_pos-supine_scan-1,supine,141
sub141_pos-prone_scan-1,prone,141
sub142_pos-supine_scan-1,supine,142
sub142_pos-prone_scan-1,prone,142
sub143_pos-supine_scan-1,supine,143
sub143_pos-prone_scan-1,prone,143
sub144_pos-supine_scan-1,supine,144
sub144_pos-prone_scan-1,prone,144
sub145_pos-supine_scan-1,supine,145
sub145_pos-prone_scan-1,prone,145
sub146_pos-supine_scan-1,supine,146
sub146_pos-prone_scan-1,prone,146
sub147_pos-supine_scan-1,supine,147
sub147_pos-prone_scan-1,prone,147
sub148_pos-supine_scan-1,supine,148
sub148_pos-prone_scan-1,prone,148
sub149_pos-supine_scan-1,supine,149
sub149_pos-prone_scan-1,prone,149
sub151_pos-supine_scan-1,supine,151
sub151_pos-prone_scan-1,prone,151
sub152_pos-prone_scan-1,prone,152
sub152_pos-supine_scan-1,supine,152
sub153_pos-prone_scan-1,prone,153
sub153_pos-supine_scan-1,supine,153
