filename,subject,position,scan
001_pos-prone_colon_segmentation_v2.mha,001,prone,
014_pos-prone_colon_segmentation_v2.mha,014,prone,
022_pos-prone_colon_segmentation.mha,022,prone,
051_pos-supine_colon_segmentation_v2.mha,051,supine,
067_pos-prone_colon_segmentation_v2.mha,067,prone,
067_pos-supine_colon_segmentation_v2.mha,067,supine,
126_pos-supine_colon_segmentation_v2.mha,126,supine,
167_pos-prone_colon_segmentation_v2.mha,167,prone,
191_pos-prone_colon_segmentation_v2.mha,191,prone,
204_pos-prone_colon_segmentation.mha,204,prone,
204_pos-supine_colon_segmentation.mha,204,supine,
227_pos-prone_colon_segmentation_v2.mha,227,prone,
227_pos-supine_colon_segmentation.mha,227,supine,
252_pos-prone_colon_segmentation_v2.mha,252,prone,
258_pos-supine_colon_segmentation.mha,258,supine,
262_pos-prone_colon_segmentation_v2.mha,262,prone,
299_pos-supine_colon_segmentation_v2.mha,299,supine,
300_pos-prone_colon_segmentation.mha,300,prone,
300_pos-supine_colon_segmentation.mha,300,supine,
306_pos-supine_colon_segmentation.mha,306,supine,
308_pos-prone_colon_segmentation.mha,308,prone,
308_pos-supine_colon_segmentation.mha,308,supine,
311_pos-prone_colon_segmentation.mha,311,prone,
311_pos-supine_colon_segmentation_v2.mha,311,supine,
316_pos-supine_colon_segmentation.mha,316,supine,
327_pos-prone_colon_segmentation_v2.mha,327,prone,
330_pos-supine_colon_segmentation_v2.mha,330,supine,
388_pos-supine_colon_segmentation.mha,388,supine,
390_pos-prone_colon_segmentation_v2.mha,390,prone,
397_pos-supine_colon_segmentation.mha,397,supine,
472_pos-prone_colon_segmentation_v2.mha,472,prone,
475_pos-prone_colon_segmentation.mha,475,prone,
475_pos-supine_colon_segmentation_v2.mha,475,supine,
548_pos-prone_colon_segmentation_v2.mha,548,prone,
575_pos-prone_colon_segmentation_v2.mha,575,prone,
585_pos-supine_colon_segmentation_v2.mha,585,supine,
586_pos-prone_colon_segmentation.mha,586,prone,
586_pos-supine_colon_segmentation.mha,586,supine,
622_pos-prone_colon_segmentation_v2.mha,622,prone,
622_pos-supine_colon_segmentation_v2.mha,622,supine,
670_pos-prone_colon_segmentation_v2.mha,670,prone,
670_pos-supine_colon_segmentation.mha,670,supine,
673_pos-prone_colon_segmentation_v2.mha,673,prone,
673_pos-supine_colon_segmentation_v2.mha,673,supine,
715_pos-prone_colon_segmentation_v2.mha,715,prone,
715_pos-supine_colon_segmentation_v2.mha,715,supine,
737_pos-prone_colon_segmentation.mha,737,prone,
737_pos-supine_colon_segmentation_v2.mha,737,supine,
sub001_pos-supine_scan-1.mha,001,supine,1
sub014_pos-supine_scan-1.mha,014,supine,1
sub022_pos-supine_scan-1.mha,022,supine,1
sub051_pos-prone_scan-1.mha,051,prone,1
sub126_pos-prone_scan-1.mha,126,prone,1
sub191_pos-supine_scan-1.mha,191,supine,1
sub330_pos-prone_scan-1.mha,330,prone,1
sub388_pos-prone_scan-1.mha,388,prone,1
sub388_pos-supine_scan-1.mha,388,supine,1
sub397_pos-prone_scan-1.mha,397,prone,1
sub014_pos-supine_scan-1.mha,014,supine,
sub022_pos-supine_scan-1.mha,022,supine,
sub024_pos-prone_scan-1.mha,024,prone,
sub024_pos-supine_scan-1.mha,024,supine,
sub032_pos-prone_scan-1.mha,032,prone,
sub041_pos-prone_scan-1.mha,041,prone,
sub047_pos-supine_scan-1.mha,047,supine,
sub052_pos-prone_scan-1.mha,052,prone,
sub052_pos-supine_scan-1.mha,052,supine,
sub053_pos-prone_scan-1.mha,053,prone,
sub053_pos-supine_scan-1.mha,053,supine,
sub065_pos-prone_scan-1.mha,065,prone,
sub095_pos-prone_scan-1.mha,095,prone,
sub095_pos-supine_scan-1.mha,095,supine,
sub105_pos-prone_scan-1.mha,105,prone,
sub111_pos-prone_scan-1.mha,111,prone,
sub111_pos-supine_scan-1.mha,111,supine,
sub146_pos-prone_scan-1.mha,146,prone,
sub165_pos-prone_scan-1.mha,165,prone,
sub165_pos-supine_scan-1.mha,165,supine,
sub177_pos-prone_scan-1.mha,177,prone,
sub177_pos-supine_scan-1.mha,177,supine,
sub197_pos-prone_scan-1.mha,197,prone,
sub200_pos-supine_scan-1.mha,200,supine,
sub209_pos-supine_scan-1.mha,209,supine,
sub215_pos-prone_scan-1.mha,215,prone,
sub218_pos-prone_scan-1.mha,218,prone,
sub218_pos-supine_scan-1.mha,218,supine,
sub235_pos-prone_scan-1.mha,235,prone,
sub235_pos-supine_scan-1.mha,235,supine,
sub274_pos-prone_scan-1.mha,274,prone,
sub274_pos-supine_scan-1.mha,274,supine,
sub288_pos-supine_scan-1.mha,288,supine,
sub326_pos-prone_scan-1.mha,326,prone,
sub340_pos-prone_scan-1.mha,340,prone,
sub340_pos-supine_scan-1.mha,340,supine,
sub359_pos-prone_scan-1.mha,359,prone,
sub359_pos-supine_scan-1.mha,359,supine,
sub367_pos-supine_scan-1.mha,367,supine,
sub407_pos-prone_scan-1.mha,407,prone,
sub410_pos-prone_scan-1.mha,410,prone,
sub410_pos-supine_scan-1.mha,410,supine,
sub440_pos-prone_scan-1.mha,440,prone,
sub448_pos-supine_scan-1.mha,448,supine,
sub456_pos-prone_scan-1.mha,456,prone,
sub456_pos-supine_scan-1.mha,456,supine,
sub465_pos-prone_scan-1.mha,465,prone,
sub468_pos-prone_scan-1.mha,468,prone,
sub468_pos-supine_scan-1.mha,468,supine,
sub490_pos-prone_scan-1.mha,490,prone,
sub513_pos-prone_scan-1.mha,513,prone,
sub513_pos-supine_scan-1.mha,513,supine,
sub550_pos-supine_scan-1.mha,550,supine,
sub581_pos-prone_scan-1.mha,581,prone,
sub601_pos-prone_scan-1.mha,601,prone,
sub607_pos-supine_scan-1.mha,607,supine,
sub612_pos-supine_scan-1.mha,612,supine,
sub617_pos-prone_scan-1.mha,617,prone,
sub617_pos-supine_scan-1.mha,617,supine,
sub631_pos-prone_scan-1.mha,631,prone,
sub631_pos-supine_scan-1.mha,631,supine,
sub646_pos-supine_scan-1.mha,646,supine,
sub666_pos-prone_scan-1.mha,666,prone,
sub676_pos-supine_scan-1.mha,676,supine,
sub690_pos-supine_scan-1.mha,690,supine,
sub706_pos-prone_scan-1.mha,706,prone,
sub706_pos-supine_scan-1.mha,706,supine,
sub762_pos-prone_scan-1.mha,762,prone,
sub768_pos-prone_scan-1.mha,768,prone,
sub771_pos-prone_scan-1.mha,771,prone,
sub771_pos-supine_scan-1.mha,771,supine,
sub777_pos-prone_scan-1.mha,777,prone,
sub783_pos-prone_scan-1.mha,783,prone,
sub783_pos-supine_scan-1.mha,783,supine,
sub799_pos-prone_scan-1.mha,799,prone,
sub799_pos-supine_scan-1.mha,799,supine,
sub815_pos-prone_scan-1.mha,815,prone,
sub820_pos-supine_scan-1.mha,820,supine,
